,user,item,rate
12147,1773,2145,4
12148,1599,2732,3
12149,278,2922,4
12150,1194,826,1
12151,1775,1353,2
12152,1862,1552,3
12153,636,1592,4
12154,1709,2258,4
12155,72,963,4
12156,151,1045,5
12157,1299,4356,5
12158,90,230,5
12159,1373,4388,5
12160,136,2681,4
12161,56,161,5
12162,1708,1755,4
12163,1588,2713,4
12164,1302,4703,2
12165,1186,3548,5
12166,1844,3384,5
12167,1605,4630,3
12168,158,3537,2
12169,1425,4276,5
12170,1302,3549,5
12171,1153,237,4
12172,1395,1351,1
12173,1417,3656,5
12174,732,2584,5
12175,1414,4286,2
12176,640,2137,3
12177,1763,369,3
12178,1291,629,1
12179,1781,155,5
12180,1611,3573,5
12181,1679,4366,3
12182,1848,503,4
12183,435,3645,4
12184,1198,4693,4
12185,1028,452,3
12186,126,1572,4
12187,1540,1415,5
12188,774,1810,5
12189,896,4716,3
12190,1383,2206,4
12191,1877,3855,3
12192,1191,3865,3
12193,908,1753,5
12194,832,407,4
12195,1870,2833,3
12196,1056,3122,5
12197,1030,1888,4
12198,609,1755,3
12199,917,3521,4
12200,1257,4110,4
12201,1854,181,4
12202,966,1897,1
12203,730,593,5
12204,1355,3666,4
12205,1151,293,3
12206,0,3397,5
12207,1114,2529,3
12208,578,2683,1
12209,1355,4218,1
12210,469,1752,4
12211,1114,4646,5
12212,1834,51,3
12213,976,4563,5
12214,1657,188,3
12215,570,3235,5
12216,1377,4153,4
12217,1644,2209,5
12218,1849,441,4
12219,1836,3604,4
12220,675,4094,4
12221,1812,684,4
12222,1087,4010,3
12223,1050,3084,4
12224,934,211,5
12225,1441,822,4
12226,963,3512,3
12227,970,212,5
12228,1760,1600,3
12229,1644,4383,4
12230,1257,367,2
12231,1100,2723,3
12232,485,568,2
12233,1741,2122,3
12234,644,4295,5
12235,209,3362,2
12236,276,1282,2
12237,951,559,5
12238,55,3955,4
12239,768,2507,4
12240,1079,3074,4
12241,69,895,4
12242,1764,1195,2
12243,741,1299,3
12244,151,9,4
12245,1347,2364,4
12246,668,4396,2
12247,997,33,5
12248,249,2738,4
12249,832,3498,4
12250,827,483,5
12251,80,597,4
12252,548,2000,2
12253,1508,4042,5
12254,1645,4370,1
12255,1645,631,4
12256,1802,3557,4
12257,1326,1482,2
12258,1878,3527,3
12259,74,4457,4
12260,1679,1600,5
12261,799,2562,4
12262,882,2766,5
12263,700,3260,4
12264,354,576,4
12265,934,3803,5
12266,1163,1128,4
12267,844,2115,4
12268,1198,2913,4
12269,747,3636,5
12270,1441,1609,5
12271,465,3612,4
12272,1326,1482,2
12273,1608,3191,5
12274,988,3124,4
12275,1404,3325,4
12276,190,462,5
12277,613,1838,4
12278,1595,1968,1
12279,1508,3209,4
12280,972,4176,5
12281,1683,3631,4
12282,1499,808,4
12283,1789,1946,1
12284,200,494,3
12285,883,838,5
12286,1818,2055,5
12287,148,4453,4
12288,1299,3408,4
12289,326,2944,3
12290,456,2426,3
12291,1821,2478,3
12292,1626,3161,5
12293,535,4324,3
12294,1875,523,4
12295,1808,4119,1
12296,729,928,5
12297,1859,717,4
12298,831,1733,4
12299,170,2373,3
12300,983,1442,4
12301,1172,3021,3
12302,656,3769,5
12303,733,3922,2
12304,787,2468,4
12305,1042,620,2
12306,1702,1863,4
12307,992,30,2
12308,1473,369,3
12309,81,2199,4
12310,804,2507,4
12311,825,2686,4
12312,1826,3732,4
12313,1863,4117,5
12314,1073,4262,4
12315,262,1699,4
12316,1172,1669,4
12317,1231,1046,2
12318,1531,44,1
12319,1079,2108,3
12320,1251,312,3
12321,268,2800,5
12322,1750,545,5
12323,1613,1609,4
12324,529,2971,4
12325,497,743,4
12326,1624,1183,5
12327,547,2669,3
12328,405,1555,2
12329,69,1144,3
12330,1421,682,5
12331,434,2508,3
12332,292,4395,5
12333,80,4492,2
12334,609,1881,4
12335,556,1190,3
12336,1598,3115,5
12337,771,473,5
12338,47,4625,4
12339,733,2502,4
12340,156,4081,4
12341,1079,1749,5
12342,614,3094,4
12343,55,3842,4
12344,412,1259,3
12345,1219,3077,5
12346,1486,1306,4
12347,355,120,5
12348,434,2612,5
12349,982,743,4
12350,1540,1659,5
12351,1407,2666,4
12352,1358,344,4
12353,658,4458,4
12354,1326,1311,3
12355,1211,3091,4
12356,419,4419,4
12357,372,2715,1
12358,787,2226,5
12359,1030,1566,4
12360,326,3484,4
12361,578,2912,5
12362,603,2369,2
12363,151,4028,4
12364,1345,1653,5
12365,1685,4425,2
12366,1521,2356,5
12367,1626,451,4
12368,528,3196,4
12369,1875,1891,3
12370,968,4007,4
12371,675,1009,3
12372,609,904,3
12373,172,865,4
12374,192,72,4
12375,357,1243,5
12376,1385,1451,3
12377,1390,4657,5
12378,1668,4493,3
12379,563,104,4
12380,954,1859,4
12381,375,682,3
12382,832,3228,3
12383,1227,2101,4
12384,1484,2988,3
12385,310,3395,3
12386,1221,1410,4
12387,1702,2139,3
12388,976,3618,4
12389,1532,1367,5
12390,1774,4106,5
12391,1404,3325,4
12392,1219,5,4
12393,1185,4536,4
12394,780,3489,5
12395,494,2792,4
12396,1708,4442,3
12397,616,1014,4
12398,1811,1467,4
12399,1636,3863,2
12400,583,1750,5
12401,1042,2897,5
12402,1229,498,4
12403,491,1568,3
12404,1286,1600,4
12405,1770,1864,5
12406,291,1411,5
12407,563,3260,5
12408,922,727,5
12409,249,2760,4
12410,74,713,4
12411,578,336,4
12412,1823,4074,5
12413,71,727,4
12414,1449,1853,5
12415,1756,4164,4
12416,1443,773,4
12417,535,1144,4
12418,628,2409,1
12419,951,361,4
12420,836,2425,4
12421,749,2314,4
12422,821,5,4
12423,982,3708,3
12424,717,3273,5
12425,94,226,3
12426,1593,727,4
12427,405,1182,1
12428,1291,3897,4
12429,317,2395,4
12430,1405,4394,4
12431,390,628,4
12432,36,1128,3
12433,709,2230,4
12434,374,1684,5
12435,108,2063,5
12436,806,1540,4
12437,581,1045,4
12438,822,4688,5
12439,1896,4577,4
12440,832,3618,5
12441,1111,3367,4
12442,0,2810,4
12443,1408,3919,2
12444,80,3370,4
12445,1020,3084,4
12446,1124,2776,5
12447,1275,16,4
12448,146,3036,5
12449,202,1339,4
12450,1637,286,4
12451,1221,2669,3
12452,611,1785,4
12453,420,2021,4
12454,833,4277,5
12455,1302,4417,3
12456,1302,1977,3
12457,1379,3157,3
12458,399,425,2
12459,1260,3521,5
12460,1169,479,5
12461,825,3326,4
12462,1320,548,5
12463,615,839,5
12464,954,114,4
12465,1124,3486,5
12466,366,3824,4
12467,71,4306,4
12468,1697,3965,3
12469,249,196,4
12470,1826,300,4
12471,100,1041,4
12472,1733,426,5
12473,913,3568,4
12474,986,1570,5
12475,1806,187,4
12476,1624,1183,5
12477,787,546,3
12478,1411,4389,1
12479,459,1869,4
12480,1770,2282,4
12481,1708,4442,3
12482,664,2882,2
12483,578,1905,4
12484,254,2267,4
12485,136,4540,3
12486,366,743,2
12487,1415,4665,5
12488,1126,1199,5
12489,917,593,5
12490,55,1277,2
12491,1896,1471,4
12492,1169,1033,4
12493,310,1884,3
12494,836,1790,2
12495,1218,444,3
12496,1080,3350,4
12497,963,2903,1
12498,254,400,4
12499,289,1478,4
12500,1110,2583,5
12501,1877,2557,4
12502,1347,3708,4
12503,63,1511,5
12504,367,312,5
12505,1508,3822,5
12506,528,2470,4
12507,565,3521,3
12508,966,1542,3
12509,154,4218,3
12510,412,2292,2
12511,1105,1004,3
12512,61,1205,4
12513,571,4439,5
12514,792,1679,4
12515,1077,4395,4
12516,1773,4338,3
12517,599,3846,3
12518,1257,1235,3
12519,1811,2105,4
12520,1439,2148,3
12521,983,2099,4
12522,1273,4235,5
12523,595,2253,4
12524,1071,3487,4
12525,1713,4457,4
12526,776,2335,4
12527,1153,1716,4
12528,1812,1866,5
12529,985,2427,3
12530,79,2754,5
12531,667,347,4
12532,1105,1516,5
12533,913,1975,5
12534,1532,523,4
12535,86,1631,4
12536,1345,1113,4
12537,223,1820,5
12538,354,3341,4
12539,742,311,3
12540,951,3955,4
12541,278,27,4
12542,74,4192,3
12543,412,2661,4
12544,420,4068,5
12545,603,3259,4
12546,100,3284,4
12547,940,40,5
12548,1532,33,4
12549,1412,2998,4
12550,641,2263,2
12551,187,2612,5
12552,394,4081,5
12553,1412,3357,4
12554,1120,2877,5
12555,1640,777,5
12556,1221,4357,3
12557,1172,1221,4
12558,1863,299,3
12559,982,2021,5
12560,666,3940,3
12561,162,2340,3
12562,983,4231,2
12563,1379,2583,5
12564,450,21,4
12565,1837,4420,4
12566,266,771,4
12567,581,4543,3
12568,249,1790,4
12569,578,2127,4
12570,1257,4330,4
12571,742,2378,4
12572,992,250,5
12573,789,2409,4
12574,1826,3109,5
12575,220,4023,4
12576,686,955,4
12577,81,1619,5
12578,1532,4348,2
12579,1642,1869,5
12580,581,230,4
12581,1661,4479,4
12582,750,2531,4
12583,463,4644,4
12584,1613,4219,4
12585,1136,4715,5
12586,534,4627,4
12587,903,2760,3
12588,1893,4043,4
12589,1413,1102,3
12590,862,713,5
12591,689,3181,5
12592,459,3796,4
12593,1194,826,1
12594,1292,1904,2
12595,832,3029,4
12596,313,1640,4
12597,556,2720,2
12598,1657,188,3
12599,714,4006,4
12600,656,559,4
12601,1610,2131,4
12602,185,2244,4
12603,1235,728,3
12604,33,822,2
12605,744,3761,3
12606,1368,2109,5
12607,1395,3325,5
12608,479,4588,4
12609,1479,1183,2
12610,1354,1167,3
12611,751,3871,5
12612,1637,3923,3
12613,1759,107,5
12614,799,4337,3
12615,712,4739,3
12616,1385,33,5
12617,10,670,4
12618,268,2137,4
12619,728,3466,4
12620,203,131,3
12621,827,904,4
12622,196,1114,5
12623,1781,508,3
12624,869,1096,4
12625,1271,4570,5
12626,892,1931,5
12627,1136,2913,2
12628,1806,2654,5
12629,821,2720,1
12630,1608,3045,4
12631,1652,4716,4
12632,1157,2760,4
12633,1366,2308,5
12634,1380,3193,4
12635,603,1184,3
12636,934,736,5
12637,1802,95,3
12638,1077,4362,4
12639,742,3751,3
12640,940,155,5
12641,1773,427,1
12642,149,2330,3
12643,1068,3955,4
12644,1083,324,4
12645,200,3153,3
12646,328,1332,2
12647,832,4320,4
12648,1346,3743,4
12649,109,525,4
12650,71,4566,4
12651,713,434,4
12652,1257,4110,2
12653,1626,3486,3
12654,1593,3506,3
12655,1896,2727,2
12656,139,3380,3
12657,628,2892,5
12658,33,1609,5
12659,728,1505,4
12660,934,3178,4
12661,722,3940,5
12662,48,1798,4
12663,115,3147,5
12664,832,4710,5
12665,236,211,4
12666,1345,1427,3
12667,578,2898,4
12668,1385,3070,2
12669,86,152,4
12670,335,4534,2
12671,434,2399,3
12672,1392,4220,4
12673,1759,103,3
12674,551,3871,4
12675,556,3814,3
12676,227,3259,4
12677,535,3826,4
12678,1077,3384,4
12679,192,1276,4
12680,151,431,3
12681,1688,11,5
12682,666,582,4
12683,1412,2731,1
12684,74,2156,4
12685,1257,1464,3
12686,251,3929,4
12687,1760,1357,5
12688,1543,51,2
12689,890,830,2
12690,244,937,2
12691,305,3408,5
12692,614,203,5
12693,1806,4167,4
12694,579,3761,2
12695,1300,3486,3
12696,545,2297,4
12697,1511,2062,4
12698,1326,1189,4
12699,61,354,5
12700,136,3115,5
12701,966,966,4
12702,1335,4714,4
12703,749,256,5
12704,1862,353,5
12705,1397,4201,3
12706,1112,2969,2
12707,1087,3544,3
12708,1571,473,4
12709,1156,4130,4
12710,681,1514,5
12711,1541,1825,3
12712,1194,809,4
12713,985,1306,3
12714,599,2294,4
12715,1559,1156,4
12716,882,910,5
12717,1893,264,5
12718,957,1346,5
12719,294,3495,4
12720,1882,865,4
12721,375,155,3
12722,1332,4739,4
12723,1306,3842,4
12724,787,610,3
12725,227,174,1
12726,1811,2561,5
12727,742,2269,5
12728,714,3605,4
12729,1850,4519,5
12730,1693,494,3
12731,11,734,4
12732,749,2412,4
12733,1073,3889,5
12734,1571,3370,4
12735,976,1471,1
12736,1398,918,4
12737,902,4692,5
12738,268,1676,4
12739,569,4148,4
12740,525,4232,4
12741,863,4693,3
12742,983,4580,4
12743,1303,3868,3
12744,251,4481,4
12745,1719,1286,5
12746,1221,2683,3
12747,1859,2975,4
12748,547,3728,4
12749,1644,114,2
12750,1425,1542,5
12751,1477,3477,4
12752,1556,3737,4
12753,1656,2800,5
12754,924,3578,5
12755,796,2976,5
12756,1457,1266,5
12757,771,2687,5
12758,494,3038,4
12759,1380,3315,3
12760,771,2138,5
12761,547,4256,4
12762,1114,4367,3
12763,225,1651,4
12764,1351,1261,4
12765,749,1566,2
12766,801,770,3
12767,1357,3674,4
12768,1215,4182,4
12769,1571,1928,3
12770,1451,853,4
12771,222,1322,4
12772,357,1243,5
12773,860,462,4
12774,1588,344,2
12775,1221,3868,3
12776,1806,2996,4
12777,390,2557,3
12778,1748,4141,4
12779,639,126,4
12780,370,1867,5
12781,192,1869,4
12782,1688,2269,1
12783,580,2761,3
12784,1735,3810,4
12785,789,2421,4
12786,104,957,3
12787,894,1299,5
12788,123,3005,4
12789,729,3408,2
12790,1282,2701,1
12791,413,2530,4
12792,894,844,5
12793,79,636,5
12794,212,1566,4
12795,1571,597,4
12796,1306,2324,3
12797,1806,928,5
12798,80,4400,4
12799,1370,865,5
12800,1356,2498,4
12801,505,1041,5
12802,1059,739,3
12803,532,3495,1
12804,172,865,4
12805,71,1215,5
12806,717,3560,5
12807,675,2314,5
12808,1473,4699,4
12809,1385,4388,3
12810,1863,407,4
12811,931,2768,4
12812,1309,1144,4
12813,675,869,4
12814,84,554,5
12815,56,1731,4
12816,1889,131,5
12817,1426,3692,5
12818,595,3478,3
12819,1642,4305,5
12820,832,4549,2
12821,1543,715,4
12822,1862,4237,1
12823,186,3709,4
12824,414,2494,5
12825,1679,4481,4
12826,1862,507,5
12827,964,169,3
12828,1588,2122,3
12829,972,3485,3
12830,563,1731,4
12831,1625,4607,4
12832,748,3578,4
12833,479,288,3
12834,1473,3753,4
12835,1275,3953,4
12836,1835,2870,5
12837,895,4191,2
12838,72,523,4
12839,154,2974,4
12840,1473,2283,4
12841,776,3091,2
12842,1893,4216,5
12843,747,868,5
12844,1502,1547,4
12845,1136,727,5
12846,1085,3865,2
12847,69,2774,2
12848,1210,131,3
12849,770,1967,4
12850,1013,3693,5
12851,1702,785,3
12852,1131,1571,4
12853,599,2858,5
12854,616,2976,4
12855,1370,3692,4
12856,1320,3096,4
12857,1191,3865,3
12858,1759,2028,4
12859,903,1339,4
12860,983,1750,5
12861,1884,3929,3
12862,1117,4636,5
12863,335,4277,5
12864,939,686,4
12865,1679,1374,5
12866,1750,1297,4
12867,1774,3528,4
12868,1301,2849,5
12869,1733,2360,3
12870,525,2295,4
12871,1431,3934,5
12872,80,2089,3
12873,917,3768,3
12874,673,1482,2
12875,1423,1274,5
12876,894,998,5
12877,1436,97,4
12878,966,2485,4
12879,283,1546,4
12880,109,4015,4
12881,972,3724,5
12882,188,2007,3
12883,138,3182,5
12884,268,4395,5
12885,1302,3895,4
12886,1664,4252,4
12887,1153,2102,3
12888,84,682,5
12889,1231,1046,2
12890,80,1928,4
12891,1086,84,4
12892,728,4580,4
12893,1528,4246,5
12894,1826,3629,4
12895,1112,1481,1
12896,771,3016,4
12897,1185,2816,4
12898,1306,2562,4
12899,1357,2319,5
12900,1675,2181,5
12901,1490,3461,2
12902,1149,4565,4
12903,1229,4715,4
12904,396,425,2
12905,79,1854,4
12906,1062,2877,4
12907,1741,3181,4
12908,1075,164,4
12909,1741,307,4
12910,1611,2458,4
12911,1129,1011,4
12912,412,293,4
12913,1886,4296,4
12914,1473,379,2
12915,268,592,3
12916,1834,12,1
12917,1434,4721,5
12918,903,4059,5
12919,716,576,3
12920,1863,2365,4
12921,251,977,4
12922,414,3741,4
12923,74,4231,4
12924,155,3843,4
12925,1358,3479,3
12926,357,3953,5
12927,595,3743,4
12928,1749,2273,5
12929,412,1231,4
12930,67,3305,3
12931,661,2186,4
12932,139,2244,5
12933,1508,3993,4
12934,1317,3104,3
12935,1091,4692,5
12936,1110,3339,4
12937,9,2971,5
12938,964,1432,3
12939,1709,1289,2
12940,192,3728,3
12941,1802,465,3
12942,1386,3415,4
12943,893,2720,4
12944,393,2389,4
12945,138,3345,4
12946,1733,2360,3
12947,728,188,3
12948,1598,33,3
12949,684,788,5
12950,190,838,3
12951,1590,3464,4
12952,1826,114,3
12953,1510,2539,5
12954,983,3577,3
12955,924,2,4
12956,1877,1942,4
12957,570,1427,2
12958,1621,2686,5
12959,278,2597,4
12960,1688,1122,5
12961,1058,4420,4
12962,1062,539,3
12963,1022,2910,4
12964,917,1183,4
12965,972,4126,2
12966,1271,270,3
12967,768,3954,4
12968,1709,2670,3
12969,262,4446,4
12970,344,1056,4
12971,892,863,4
12972,1624,1557,5
12973,202,1479,4
12974,787,4396,4
12975,1441,3083,4
12976,1494,2790,4
12977,1380,292,5
12978,1087,4705,5
12979,869,3944,4
12980,1593,865,4
12981,529,473,3
12982,1837,2748,4
12983,246,444,4
12984,1211,1700,4
12985,983,3464,2
12986,1741,3444,3
12987,1386,2081,4
12988,1750,2287,3
12989,613,1466,4
12990,1062,4567,4
12991,256,4720,4
12992,1741,1687,4
12993,730,78,3
12994,1347,4481,4
12995,578,3830,4
12996,1072,3438,2
12997,84,2532,4
12998,1774,2268,4
12999,419,2455,5
13000,675,590,5
13001,751,2113,5
13002,1033,126,4
13003,1304,113,4
13004,556,866,4
13005,685,2991,4
13006,53,1967,5
13007,188,1121,4
13008,570,3715,2
13009,983,4521,3
13010,886,4649,5
13011,1257,130,2
13012,115,1558,2
13013,1260,3371,5
13014,1669,1058,5
13015,925,3027,3
13016,215,3440,2
13017,603,3533,3
13018,1859,1592,5
13019,1087,4639,4
13020,1345,422,5
13021,1301,592,4
13022,1481,2000,4
13023,513,857,3
13024,694,4625,3
13025,1370,865,5
13026,1194,2747,5
13027,1755,1285,2
13028,1528,4396,4
13029,1028,2481,5
13030,600,1354,5
13031,891,2917,5
13032,1882,865,4
13033,469,1499,4
13034,1110,1388,3
13035,1786,1272,4
13036,698,4394,1
13037,1812,3235,4
13038,510,104,4
13039,1061,187,3
13040,1406,3167,5
13041,1693,1968,3
13042,523,2675,3
13043,1721,4023,3
13044,74,4499,4
13045,603,2966,5
13046,1412,3357,4
13047,1136,4157,4
13048,1412,1158,4
13049,1161,3708,4
13050,1062,713,5
13051,525,1670,4
13052,524,2833,1
13053,1605,2561,3
13054,1164,1289,5
13055,1661,1727,4
13056,1257,934,2
13057,1464,2917,4
13058,1490,1044,4
13059,1260,1152,5
13060,1609,4463,3
13061,1141,1593,4
13062,621,3178,5
13063,1502,1797,3
13064,1621,2066,4
13065,33,2440,2
13066,53,2297,4
13067,154,3422,3
13068,1445,1183,4
13069,1124,1110,4
13070,1100,3940,3
13071,1346,4069,4
13072,1610,4590,5
13073,434,1968,3
13074,398,3341,5
13075,416,3109,4
13076,1414,2244,4
13077,675,2827,4
13078,997,740,5
13079,1087,400,4
13080,795,2769,4
13081,150,3203,5
13082,1863,451,3
13083,0,2267,3
13084,265,932,4
13085,616,524,1
13086,555,4399,5
13087,1036,2425,4
13088,200,4693,3
13089,1859,3890,4
13090,935,582,5
13091,70,3334,2
13092,84,2100,4
13093,430,1025,1
13094,1177,1304,4
13095,789,899,2
13096,1693,1391,5
13097,934,2724,4
13098,86,1631,4
13099,1759,2028,4
13100,114,4008,2
13101,1806,1281,4
13102,1690,1847,5
13103,1291,3889,5
13104,1862,578,4
13105,1532,1267,4
13106,1639,2395,4
13107,61,3241,4
13108,150,728,2
13109,570,4125,4
13110,595,414,4
13111,1345,3685,5
13112,416,4154,5
13113,1609,2249,4
13114,72,1552,5
13115,500,1605,5
13116,525,4232,4
13117,972,2423,5
13118,1806,2021,3
13119,775,4644,5
13120,565,2853,3
13121,689,2414,5
13122,278,311,4
13123,1302,3688,2
13124,862,507,4
13125,1741,1768,4
13126,1161,963,4
13127,951,2445,4
13128,48,4296,4
13129,1862,4620,3
13130,1806,3972,3
13131,1641,3461,1
13132,1533,4104,2
13133,518,3568,3
13134,747,1838,4
13135,681,4746,4
13136,1199,1790,4
13137,1257,1196,3
13138,1172,1350,4
13139,1489,3627,2
13140,1645,466,4
13141,688,4594,3
13142,89,3256,2
13143,150,110,3
13144,1317,312,5
13145,1545,4709,4
13146,412,4613,3
13147,1771,3682,1
13148,1257,688,4
13149,375,155,3
13150,1862,4620,3
13151,1124,1435,4
13152,1075,2597,5
13153,305,2848,5
13154,67,3065,4
13155,913,2477,4
13156,1140,2513,4
13157,691,3501,4
13158,1257,2909,4
13159,1076,1756,4
13160,1732,3518,2
13161,728,627,4
13162,911,4570,5
13163,982,4320,4
13164,1634,4342,4
13165,918,252,2
13166,165,313,3
13167,646,4360,5
13168,80,673,4
13169,74,3649,4
13170,1502,1877,4
13171,924,462,5
13172,964,3150,3
13173,53,4034,4
13174,1750,411,2
13175,1702,1817,4
13176,1385,430,3
13177,1013,744,4
13178,1450,1196,5
13179,1257,1989,3
13180,366,4183,1
13181,669,4352,4
13182,1141,2025,4
13183,1845,1821,2
13184,1345,3827,5
13185,1863,4117,5
13186,135,4187,4
13187,202,1339,4
13188,836,4753,3
13189,1346,2400,4
13190,675,400,4
13191,1757,2220,4
13192,1611,944,5
13193,156,2262,5
13194,53,3633,4
13195,1886,1336,4
13196,1412,3779,3
13197,1750,546,3
13198,1809,3178,2
13199,1784,532,5
13200,570,1523,4
13201,1583,33,4
13202,570,523,4
13203,680,1234,3
13204,897,4554,4
13205,1704,3498,3
13206,1320,3882,2
13207,759,1254,4
13208,572,771,2
13209,1710,1744,2
13210,138,2055,4
13211,771,3156,5
13212,982,1356,3
13213,709,2230,4
13214,934,1642,4
13215,859,3040,4
13216,1114,2345,4
13217,613,2736,3
13218,729,454,3
13219,618,2976,5
13220,113,84,2
13221,1412,3889,5
13222,1768,2910,4
13223,954,1842,5
13224,1624,252,3
13225,167,1112,3
13226,1490,3015,4
13227,98,4561,4
13228,1549,3889,5
13229,111,4338,5
13230,1291,2479,1
13231,1698,2826,5
13232,634,2555,5
13233,895,4627,3
13234,1830,4619,1
13235,1486,114,1
13236,1863,1211,4
13237,1593,1655,5
13238,1075,1238,4
13239,771,4625,3
13240,0,507,5
13241,434,748,3
13242,1395,2721,3
13243,1122,930,3
13244,1114,4691,2
13245,283,769,4
13246,1172,3483,4
13247,1741,59,5
13248,434,4376,3
13249,459,4261,3
13250,192,1120,3
13251,1634,1849,5
13252,886,4507,5
13253,1756,4737,5
13254,1172,1013,4
13255,675,1636,4
13256,1012,4198,5
13257,1826,1283,4
13258,1277,2244,3
13259,558,704,5
13260,34,2297,3
13261,1613,4087,5
13262,798,1669,2
13263,1035,508,3
13264,924,2555,5
13265,1240,3153,4
13266,84,161,4
13267,1302,1977,4
13268,81,2736,2
13269,209,954,5
13270,1829,2455,5
13271,42,2774,3
13272,1565,1274,5
13273,1185,2816,4
13274,1286,61,3
13275,1806,203,3
13276,43,3152,4
13277,934,52,5
13278,209,2297,4
13279,1809,4164,5
13280,667,3905,4
13281,1439,2148,3
13282,1198,4398,5
13283,494,154,5
13284,603,2502,4
13285,469,4183,4
13286,1240,3495,4
13287,1395,894,4
13288,1741,1974,2
13289,1061,1965,2
13290,798,3006,5
13291,1023,3036,5
13292,940,2244,5
13293,223,1820,5
13294,798,2550,1
13295,1598,4693,5
13296,1140,885,4
13297,1642,900,2
13298,850,971,4
13299,412,1603,3
13300,1645,2338,2
13301,832,781,4
13302,1508,145,4
13303,670,4097,5
13304,1306,324,2
13305,1508,1944,5
13306,1250,654,5
13307,271,3904,4
13308,972,1046,5
13309,370,383,4
13310,652,3724,5
13311,1213,2609,4
13312,119,1716,4
13313,795,1121,5
13314,86,82,1
13315,581,2519,3
13316,1882,592,4
13317,1836,190,3
13318,360,4376,2
13319,122,2788,3
13320,1112,4555,5
13321,768,3518,3
13322,74,4216,4
13323,369,4017,5
13324,1593,188,3
13325,456,2063,5
13326,113,951,5
13327,165,3712,4
13328,717,713,4
13329,154,3617,2
13330,998,3842,4
13331,1741,2121,3
13332,268,473,4
13333,563,97,4
13334,313,373,5
13335,1514,270,3
13336,542,4293,4
13337,416,3172,5
13338,1019,2215,4
13339,1124,4456,5
13340,1443,3083,3
13341,882,920,4
13342,766,4334,5
13343,802,3450,4
13344,269,2000,5
13345,1571,2687,5
13346,1485,2415,1
13347,505,3109,1
13348,1486,3181,4
13349,1320,3760,3
13350,1136,664,5
13351,1027,3354,3
13352,367,3370,1
13353,1294,664,3
13354,1274,1395,5
13355,570,3871,5
13356,1019,3538,5
13357,1071,1706,1
13358,154,3397,3
13359,1750,595,3
13360,934,2401,4
13361,1384,1004,5
13362,822,2624,3
13363,1050,4607,3
13364,74,11,4
13365,1583,3498,5
13366,121,4082,3
13367,366,1820,5
13368,450,3842,4
13369,205,1897,3
13370,556,2703,4
13371,1784,1511,4
13372,849,3307,3
13373,265,2872,5
13374,558,2502,5
13375,80,3384,4
13376,1161,702,5
13377,913,43,5
13378,412,3612,5
13379,34,2106,5
13380,1533,1210,2
13381,612,1300,4
13382,1508,3549,5
13383,1450,3309,5
13384,150,1355,2
13385,1436,3110,4
13386,226,4201,3
13387,832,4437,4
13388,1862,808,3
13389,504,550,4
13390,1301,1476,4
13391,1485,4163,5
13392,165,2415,3
13393,544,773,4
13394,1451,515,5
13395,74,3480,4
13396,547,1154,4
13397,1735,3810,4
13398,288,3428,5
13399,697,2454,2
13400,1593,4268,4
13401,640,1785,2
13402,148,4616,4
13403,948,3045,4
