,user,item,rate
11613,1239,1818,4
11614,193,1892,4
11615,1351,3783,3
11616,1153,572,3
11617,974,3951,4
11618,603,482,4
11619,1702,3814,4
11620,675,359,2
11621,601,2289,4
11622,167,1556,5
11623,1114,3403,3
11624,680,4712,4
11625,55,1148,2
11626,1508,1330,2
11627,731,315,3
11628,12,1815,4
11629,1667,3445,5
11630,1720,2812,4
11631,487,999,4
11632,940,1215,5
11633,1118,3063,4
11634,191,1061,2
11635,1105,1144,4
11636,1239,3615,4
11637,1878,4432,4
11638,323,1659,3
11639,1590,3084,3
11640,108,534,4
11641,1319,975,4
11642,1578,68,4
11643,1488,673,4
11644,1592,3772,5
11645,798,495,5
11646,1485,4223,4
11647,321,18,5
11648,1688,4274,1
11649,569,4630,4
11650,1867,3792,5
11651,860,4615,5
11652,1300,1084,4
11653,818,184,1
11654,1508,205,3
11655,469,1492,4
11656,278,4233,5
11657,1846,1860,4
11658,1156,1676,4
11659,631,2098,4
11660,992,1358,3
11661,1879,4330,3
11662,1688,1394,3
11663,1054,2687,4
11664,1509,2287,3
11665,41,581,5
11666,1571,1023,4
11667,475,1669,4
11668,1602,1815,3
11669,1204,506,3
11670,675,3178,4
11671,1696,2608,5
11672,1654,3074,4
11673,659,989,4
11674,1859,20,3
11675,542,1732,4
11676,1793,4668,5
11677,489,161,5
11678,1183,3086,3
11679,1537,1791,3
11680,483,1199,3
11681,539,1642,5
11682,412,4694,4
11683,1758,19,4
11684,353,3920,5
11685,1009,3491,4
11686,587,3767,4
11687,86,774,3
11688,1400,3663,3
11689,1256,1898,4
11690,1489,2191,3
11691,81,464,3
11692,1449,939,5
11693,493,829,5
11694,448,1857,5
11695,137,5,1
11696,1524,3811,2
11697,1709,2256,3
11698,888,840,5
11699,259,489,5
11700,609,2595,3
11701,1519,1747,5
11702,932,3572,4
11703,737,3166,4
11704,1185,3974,3
11705,1082,3903,5
11706,836,100,4
11707,1472,244,4
11708,19,3924,4
11709,482,2322,5
11710,746,2066,1
11711,976,1305,5
11712,277,3936,3
11713,1880,1158,3
11714,154,1460,2
11715,976,2626,4
11716,1584,4680,4
11717,989,3865,5
11718,318,3778,3
11719,903,4159,4
11720,1286,2872,4
11721,1701,1617,4
11722,1746,4327,3
11723,585,3369,5
11724,733,576,4
11725,1896,1516,4
11726,1192,2652,3
11727,1097,2268,3
11728,1413,1059,5
11729,1773,993,4
11730,1399,542,5
11731,1826,4463,4
11732,386,1430,4
11733,960,2749,5
11734,938,2742,3
11735,1615,856,3
11736,659,2937,5
11737,433,4077,3
11738,330,246,3
11739,1253,4400,5
11740,1579,4730,4
11741,387,2169,3
11742,1778,1407,4
11743,368,1110,4
11744,1140,4362,5
11745,581,408,5
11746,569,2079,4
11747,145,2158,3
11748,78,43,5
11749,741,1299,3
11750,1375,3786,4
11751,691,1565,4
11752,735,4216,5
11753,1464,3952,4
11754,1779,1894,4
11755,1732,4101,4
11756,966,1542,3
11757,1877,1976,3
11758,1278,43,5
11759,236,1449,5
11760,6,3380,4
11761,865,4136,4
11762,619,3889,4
11763,1845,3397,3
11764,201,2946,3
11765,613,888,3
11766,1880,82,3
11767,1534,4201,4
11768,1054,2297,3
11769,206,1212,4
11770,314,2363,5
11771,1628,367,5
11772,1782,4562,5
11773,951,840,1
11774,245,351,4
11775,1520,3741,4
11776,833,650,4
11777,686,2421,1
11778,155,462,5
11779,305,2342,5
11780,681,838,4
11781,1117,958,4
11782,80,2749,4
11783,929,4286,2
11784,1735,4061,4
11785,487,4409,4
11786,1272,2340,4
11787,1008,864,5
11788,1136,3951,4
11789,1137,2695,4
11790,476,1425,2
11791,336,1835,3
11792,751,2724,1
11793,434,3565,5
11794,390,3428,5
11795,988,4630,4
11796,233,3616,3
11797,1730,3527,4
11798,231,33,5
11799,993,2307,3
11800,1027,3862,3
11801,387,4172,5
11802,741,3733,4
11803,1880,379,5
11804,1350,182,3
11805,412,2069,4
11806,1318,557,3
11807,1149,872,4
11808,1229,4081,5
11809,1625,811,4
11810,794,825,3
11811,832,4705,4
11812,1863,3563,4
11813,1026,1379,5
11814,427,4656,5
11815,1809,3811,2
11816,1429,3944,5
11817,1386,3959,5
11818,1585,2308,4
11819,752,3114,2
11820,233,872,5
11821,1679,2727,5
11822,1759,4009,4
11823,243,2430,4
11824,1221,4259,4
11825,167,2558,3
11826,276,2704,3
11827,785,2888,4
11828,772,2032,1
11829,148,654,4
11830,1337,4548,5
11831,153,4320,5
11832,55,408,5
11833,832,3618,5
11834,1255,4451,4
11835,1316,856,4
11836,1148,3501,4
11837,227,4395,4
11838,413,1815,5
11839,1743,1621,4
11840,768,3172,4
11841,184,3011,4
11842,1559,3422,2
11843,603,2490,4
11844,1300,2186,4
11845,1520,222,2
11846,544,1977,4
11847,972,3068,5
11848,1395,2828,4
11849,97,1229,4
11850,84,2121,4
11851,1741,2728,2
11852,675,2671,4
11853,954,861,5
11854,1421,2310,3
11855,837,1231,4
11856,154,4540,5
11857,1288,865,4
11858,783,959,4
11859,1670,1677,3
11860,1150,40,4
11861,1047,1274,3
11862,169,4527,2
11863,450,21,4
11864,1840,557,4
11865,573,444,4
11866,889,4742,4
11867,613,1295,4
11868,100,3181,4
11869,1368,2422,4
11870,1376,462,1
11871,1358,4638,3
11872,1774,2331,4
11873,1479,1578,4
11874,231,3169,3
11875,681,938,5
11876,149,2776,4
11877,1057,2835,4
11878,1405,2353,4
11879,1067,3507,3
11880,336,4686,3
11881,1300,1968,3
11882,1505,1510,4
11883,74,1049,4
11884,1851,1898,3
11885,1756,630,3
11886,1181,1169,4
11887,649,3461,3
11888,1473,1215,4
11889,1201,545,2
11890,1737,425,4
11891,483,2906,4
11892,621,2759,4
11893,1135,621,2
11894,784,3671,4
11895,1816,2551,5
11896,80,4430,4
11897,263,3319,3
11898,526,339,4
11899,156,33,5
11900,1613,4528,4
11901,154,4660,3
11902,407,2877,4
11903,1473,2057,2
11904,171,329,3
11905,1012,523,3
11906,787,4550,4
11907,1027,600,4
11908,1082,3907,4
11909,338,4244,4
11910,661,883,3
11911,1841,2807,5
11912,1490,3380,5
11913,781,3110,1
11914,74,2112,4
11915,1755,250,4
11916,351,771,4
11917,276,3862,2
11918,1318,4355,3
11919,1388,3542,4
11920,1027,3574,3
11921,802,3785,5
11922,871,719,5
11923,205,1165,3
11924,699,1172,3
11925,1709,1847,4
11926,818,2053,1
11927,1493,4734,5
11928,452,4396,4
11929,1709,1849,5
11930,483,3315,4
11931,570,4321,4
11932,832,3886,4
11933,1770,1741,5
11934,335,3169,4
11935,59,261,5
11936,1473,1961,5
11937,1278,1812,5
11938,1560,473,4
11939,1350,3773,4
11940,1385,2450,3
11941,659,3489,4
11942,188,1799,4
11943,1010,2985,5
11944,895,4191,2
11945,733,467,5
11946,395,4130,3
11947,695,2177,3
11948,576,1634,4
11949,1600,653,1
11950,1366,1217,4
11951,1025,3797,4
11952,497,4419,3
11953,1254,631,4
11954,836,2298,5
11955,154,2334,3
11956,28,1894,5
11957,971,486,4
11958,1076,1277,4
11959,1714,3316,5
11960,1473,3075,5
11961,104,3017,5
11962,922,3380,4
11963,528,2470,4
11964,717,698,5
11965,688,3962,4
11966,98,4287,5
11967,1310,4079,3
11968,531,872,3
11969,1185,4732,4
11970,484,2547,4
11971,425,105,3
11972,74,1699,4
11973,1571,1810,5
11974,1412,2606,5
11975,1613,1905,3
11976,945,3483,3
11977,480,4343,5
11978,156,226,5
11979,187,1993,2
11980,361,76,4
11981,1532,963,4
11982,995,3891,5
11983,167,1312,3
11984,1657,2800,5
11985,1718,2242,5
11986,1184,1114,5
11987,1857,1815,3
11988,1489,4471,1
11989,192,1154,4
11990,281,4446,4
11991,689,3511,4
11992,188,2990,5
11993,188,2046,3
11994,934,3521,4
11995,1082,2264,4
11996,1741,1441,3
11997,889,614,3
11998,1877,4698,3
11999,55,4329,3
12000,921,1947,1
12001,434,1019,4
12002,1415,3780,4
12003,860,462,4
12004,1784,1041,4
12005,1053,4031,4
12006,1504,2448,1
12007,1536,2422,5
12008,629,1781,4
12009,1752,1493,4
12010,1598,493,1
12011,581,4658,4
12012,1406,750,4
12013,772,3965,5
12014,1252,1191,5
12015,1598,821,1
12016,1740,1752,4
12017,1870,958,3
12018,535,1559,3
12019,607,863,3
12020,690,1592,3
12021,989,1851,5
12022,675,2457,4
12023,1066,3384,2
12024,464,4433,4
12025,1508,3209,4
12026,119,1053,4
12027,1598,4157,4
12028,893,3709,4
12029,800,4035,5
12030,1893,4103,4
12031,1153,3359,4
12032,1405,1664,3
12033,381,4379,3
12034,1217,222,4
12035,771,3816,3
12036,751,4212,4
12037,345,2528,1
12038,1298,1175,4
12039,1093,3136,5
12040,1278,1849,5
12041,1205,1763,3
12042,1193,3785,4
12043,1150,272,5
12044,897,3511,5
12045,1180,1563,4
12046,1351,3461,4
12047,1423,507,3
12048,1843,1722,5
12049,1819,4018,5
12050,1732,3666,4
12051,652,3724,5
12052,211,4100,5
12053,1301,4131,5
12054,1097,919,4
12055,155,1375,4
12056,1439,317,3
12057,1854,823,5
12058,1750,1083,4
12059,1737,37,4
12060,1547,1888,4
12061,1859,1159,5
12062,1718,4407,3
12063,340,3571,4
12064,1880,786,3
12065,1826,1489,4
12066,1183,1013,3
12067,1238,2527,4
12068,1433,1324,5
12069,136,256,3
12070,425,2748,4
12071,73,3553,4
12072,970,212,5
12073,1850,3807,5
12074,1489,900,2
12075,212,571,5
12076,877,3905,4
12077,1860,971,4
12078,1328,3626,3
12079,74,3424,2
12080,1879,2121,2
12081,1221,1984,4
12082,1607,2137,5
12083,154,523,4
12084,793,1598,5
12085,151,1749,4
12086,428,321,5
12087,849,1696,4
12088,329,1601,5
12089,618,4585,1
12090,22,3415,5
12091,1032,768,5
12092,1490,1558,4
12093,386,2822,5
12094,1368,3306,4
12095,800,4586,4
12096,1681,2379,5
12097,882,2766,5
12098,785,2472,3
12099,226,2222,4
12100,718,3636,2
12101,1221,1832,4
12102,1027,1177,4
12103,934,795,5
12104,676,136,5
12105,831,3422,4
12106,97,307,5
12107,813,1102,4
12108,1405,2684,5
12109,982,2760,4
12110,1052,2520,3
12111,1156,1354,4
12112,988,1041,4
12113,1201,3461,4
12114,154,3525,4
12115,1891,1253,3
12116,789,49,5
12117,1862,4620,3
12118,1318,2112,3
12119,494,1599,2
12120,458,3310,3
12121,1436,4277,3
12122,1729,895,4
12123,1810,3111,4
12124,1017,2085,5
12125,283,2428,4
12126,654,4112,3
12127,1059,1381,4
12128,1676,4705,4
12129,514,2872,5
12130,1688,3060,5
12131,534,3075,1
12132,695,1005,5
12133,245,1483,3
12134,336,3459,1
12135,1740,2427,4
12136,1180,3511,4
12137,417,2378,4
12138,1085,4126,2
12139,607,801,5
12140,761,3149,5
12141,1606,1551,4
12142,1841,3042,3
12143,1529,4167,3
12144,1624,2872,4
12145,1837,3058,4
12146,487,4717,3
12147,916,898,3
12148,641,2263,2
12149,1840,3656,5
12150,268,150,3
12151,1707,2803,2
12152,185,2776,4
12153,581,4201,4
12154,792,23,4
12155,1857,4084,4
12156,912,3411,4
12157,1569,2389,4
12158,787,4735,4
12159,832,3274,4
12160,1607,1907,2
12161,231,2245,4
12162,1502,3820,3
12163,311,354,2
12164,13,141,5
12165,390,3899,4
12166,276,3563,5
12167,1543,164,5
12168,1520,2220,4
12169,354,4521,3
12170,1497,4560,5
12171,993,2479,1
12172,1198,2296,4
12173,832,3125,4
12174,1451,3847,4
12175,787,3033,3
12176,1477,1427,5
12177,1670,1507,4
12178,646,1918,5
12179,1485,729,4
12180,1395,586,5
12181,868,2764,1
12182,167,1797,3
12183,217,3656,4
12184,1128,2335,5
12185,1100,3836,4
12186,434,3932,4
12187,975,2250,5
12188,1649,1750,5
12189,1446,2256,4
12190,265,1986,2
12191,864,2509,4
12192,728,4300,4
12193,1850,4194,5
12194,426,180,5
12195,846,2551,5
12196,1412,3521,4
12197,1192,4626,4
12198,1502,1877,3
12199,115,3844,1
12200,344,1818,4
12201,1440,2872,5
12202,880,2894,4
12203,183,452,5
12204,1385,1934,4
12205,243,4677,4
12206,249,4402,3
12207,1091,345,4
12208,1607,3797,5
12209,1486,3872,5
12210,937,3286,5
12211,145,2787,3
12212,1358,2562,3
12213,1153,296,4
12214,751,575,4
12215,69,3282,3
12216,921,1815,2
12217,59,592,5
12218,254,3842,4
12219,718,3785,3
12220,1303,4108,2
12221,941,1510,5
12222,1082,2449,5
12223,150,256,5
12224,1227,3044,2
12225,988,4210,4
12226,1642,4645,3
12227,1475,2121,4
12228,170,2491,4
12229,622,898,3
12230,245,816,4
12231,820,2976,3
12232,1459,3084,3
12233,366,4632,4
12234,1529,3872,5
12235,1274,1694,4
12236,832,78,5
12237,1502,4573,3
12238,231,4174,4
12239,972,3783,4
12240,955,784,4
12241,74,2094,4
12242,1100,2594,5
12243,729,4443,3
12244,1355,2377,5
12245,913,4436,4
12246,1263,2244,4
12247,1370,1105,3
12248,1435,238,4
12249,1593,1239,4
12250,206,938,5
12251,1390,278,5
12252,1301,1476,4
12253,1885,3892,4
12254,208,1057,4
12255,1399,92,4
12256,665,4349,4
12257,798,4183,3
12258,84,1833,2
12259,1275,1592,5
12260,86,2297,1
12261,270,4029,4
12262,659,1450,4
12263,1141,2363,2
12264,633,999,5
12265,309,2681,4
12266,550,4686,5
12267,440,1215,3
12268,622,686,4
12269,928,2050,3
12270,1779,362,5
12271,1681,946,1
12272,1449,3405,2
12273,1350,4692,5
12274,188,636,5
12275,749,3716,4
12276,411,3891,2
12277,914,2752,4
12278,412,1050,3
12279,1316,1707,4
12280,521,4560,3
12281,839,317,4
12282,1112,3651,5
12283,1079,4290,5
12284,502,1573,5
12285,1795,3782,5
12286,245,267,4
12287,877,3403,5
12288,1528,2906,5
12289,1704,1097,4
12290,1810,3889,5
12291,746,561,3
12292,1126,619,3
12293,208,53,3
12294,904,3424,4
12295,518,4131,4
12296,1350,481,4
12297,575,1128,3
12298,1628,2182,3
12299,1443,716,4
12300,35,2064,5
12301,44,3683,4
12302,113,1825,2
12303,1664,3792,4
12304,258,1531,2
12305,947,4036,3
12306,1112,4641,4
12307,326,3317,3
12308,233,644,4
12309,971,4076,4
12310,833,2581,5
12311,1301,4080,4
12312,1181,3011,4
12313,864,4530,5
12314,563,307,4
12315,813,4201,3
12316,100,202,2
12317,1217,1021,3
12318,873,3035,4
12319,245,1352,5
12320,629,2913,2
12321,1808,2292,3
12322,1436,2485,5
12323,1231,3421,3
12324,485,599,4
12325,1483,1059,3
12326,436,1907,2
12327,1685,4271,4
12328,412,2292,2
12329,813,1339,4
12330,1657,2914,5
12331,1741,1096,2
12332,1598,4616,5
12333,1473,459,3
12334,1230,2557,3
12335,1618,103,4
12336,63,2294,3
12337,1863,3525,3
12338,730,593,2
12339,1175,4459,4
12340,426,3338,4
12341,121,4082,3
12342,988,3933,4
12343,148,554,5
12344,675,2014,3
12345,1336,1620,2
12346,1071,1221,4
12347,343,974,4
12348,1705,1309,4
12349,12,4194,4
12350,1571,4015,5
12351,1459,644,5
12352,1390,4686,4
12353,452,2119,4
12354,1580,3618,3
12355,192,2169,4
12356,317,4467,4
12357,231,3536,3
12358,439,4441,4
12359,873,68,5
12360,115,1493,1
12361,1628,4540,4
12362,1047,4690,2
12363,697,3104,1
12364,355,2131,5
12365,609,1306,4
12366,262,4168,3
12367,150,2676,3
12368,258,816,4
12369,484,2052,4
12370,991,2104,5
12371,674,4265,3
12372,613,1554,3
12373,277,3877,4
12374,356,2631,3
12375,168,3926,3
12376,1395,2334,3
12377,751,385,4
12378,482,4097,5
12379,1207,3380,5
12380,686,1990,4
12381,1576,2516,4
12382,764,4092,2
12383,1066,2178,5
12384,1402,1807,5
12385,1255,1555,2
12386,928,3675,4
12387,718,1771,3
12388,1736,3128,5
12389,1598,3284,5
12390,1472,2393,5
12391,1760,1842,3
12392,0,3063,4
12393,353,4644,5
12394,1519,117,3
12395,1436,2353,5
12396,1771,155,5
12397,1091,3736,2
12398,1870,930,5
12399,1584,4009,5
12400,1775,3477,4
12401,802,768,3
12402,1535,2461,4
12403,971,3183,3
12404,88,1110,1
12405,262,3889,4
12406,384,3359,3
12407,338,898,3
12408,68,4334,5
12409,381,467,4
12410,604,1164,4
12411,460,107,3
12412,917,593,5
12413,408,339,4
12414,366,1381,4
12415,225,1651,4
12416,1080,1730,4
12417,637,3403,4
12418,840,1709,4
12419,1746,3608,4
12420,968,1664,4
12421,1635,3413,4
12422,933,3568,5
12423,199,1444,4
12424,1888,774,5
12425,469,3498,4
12426,1313,1866,4
12427,817,3957,3
12428,1808,4117,3
12429,558,1255,3
12430,953,3577,4
12431,1386,2183,5
12432,1176,4517,5
12433,191,3253,4
12434,1837,4229,4
12435,967,2680,4
12436,1181,3901,5
12437,1124,228,3
12438,997,214,1
12439,97,2072,5
12440,1312,1096,4
12441,821,1714,4
12442,1345,1113,4
12443,1146,3467,3
12444,1118,1739,4
12445,1260,2031,3
12446,1172,4036,3
12447,61,3588,5
12448,33,3832,4
12449,982,4310,4
12450,1335,188,4
12451,290,1924,5
12452,1385,3397,4
12453,1355,2760,5
12454,534,3408,4
12455,676,698,5
12456,1759,1278,4
12457,789,2806,3
12458,528,4329,4
12459,340,268,3
12460,645,1393,4
12461,1376,1492,4
12462,1026,689,4
12463,947,4114,5
12464,737,3943,3
12465,934,608,3
12466,603,3174,3
12467,621,4419,3
12468,1509,1991,4
12469,65,28,2
12470,1137,1046,4
12471,433,2585,3
12472,1477,585,5
12473,1618,853,5
12474,1111,3889,5
12475,1146,513,1
12476,1857,3588,4
12477,1093,113,3
12478,1508,3866,4
12479,639,758,5
12480,964,4640,2
12481,1507,444,4
12482,1640,2519,3
12483,155,190,4
12484,751,559,4
12485,1185,3415,4
12486,313,780,4
12487,495,1274,3
12488,798,578,4
12489,74,759,3
12490,834,1046,4
12491,1091,509,4
12492,1412,2896,5
12493,1185,3176,5
12494,1136,2746,4
12495,599,1040,4
12496,1555,3687,3
12497,1690,1708,1
12498,1136,3164,5
12499,1815,795,5
12500,37,3270,5
12501,487,1255,3
12502,1200,4081,3
12503,414,1460,5
12504,1741,317,4
12505,1529,758,5
12506,1571,1783,5
12507,1257,1680,3
12508,1097,3511,5
12509,804,3525,4
12510,1347,4430,5
12511,221,4010,5
12512,1593,3914,3
12513,1850,2643,4
12514,959,437,3
12515,418,2883,4
12516,434,2315,4
12517,1013,2936,4
12518,714,4404,5
12519,1406,3478,4
12520,1741,266,3
12521,274,4579,3
12522,1621,1573,4
12523,1175,2516,3
12524,200,3171,5
12525,244,3081,5
12526,1322,1215,4
12527,1806,1864,4
12528,472,852,5
12529,581,1902,4
12530,991,2521,3
12531,1181,4063,4
12532,1709,1289,2
12533,738,2479,4
12534,985,2519,5
12535,411,3851,4
12536,734,4216,4
12537,1806,2097,4
12538,459,3209,3
12539,1557,876,5
12540,964,2743,3
12541,1529,1107,5
12542,813,3385,3
12543,714,1410,4
12544,1251,3506,3
12545,834,444,4
12546,1576,766,5
12547,1520,1492,5
12548,1444,3377,4
12549,1745,370,2
12550,1662,788,5
12551,158,2640,3
12552,1496,2272,3
12553,175,651,2
12554,1681,698,3
12555,1559,3769,4
12556,340,4693,3
12557,847,1195,4
12558,1861,1540,4
12559,1679,4604,3
12560,554,4100,3
12561,423,3822,5
12562,1093,2689,2
12563,1529,3555,4
12564,144,2110,5
12565,381,936,3
12566,718,3705,2
12567,14,2403,4
12568,1681,2486,5
12569,1725,3456,4
12570,381,2477,4
12571,62,1041,4
12572,665,3411,5
12573,929,1421,4
12574,1634,1015,4
12575,463,2363,5
12576,200,159,4
12577,822,1507,5
12578,1140,2283,2
12579,1082,4162,4
12580,928,782,2
12581,579,3661,2
12582,151,9,4
12583,813,1878,3
12584,504,3953,3
12585,933,2601,5
12586,1405,2562,5
12587,934,2401,4
12588,1663,865,4
12589,853,2240,4
12590,1769,1907,2
12591,428,3031,4
12592,1886,4659,4
12593,22,2404,4
12594,17,2601,3
12595,1080,3501,2
12596,448,3422,3
12597,483,2906,4
12598,1306,2795,5
12599,655,1766,5
12600,335,743,2
12601,1509,128,4
12602,360,2413,5
12603,965,4723,5
12604,1187,2490,4
12605,1016,4550,4
12606,193,1104,4
12607,1110,4016,1
12608,1529,2827,4
12609,539,3432,5
12610,969,4492,4
12611,526,1066,4
12612,1806,989,4
12613,1680,3926,3
12614,554,2072,4
12615,1150,3408,4
12616,1075,4565,5
12617,787,1107,5
12618,1175,3693,2
12619,489,4337,4
12620,523,2720,5
12621,554,2505,3
12622,1781,1620,4
12623,1346,1325,5
12624,1577,1004,5
12625,1843,585,2
12626,486,1357,4
12627,1548,454,2
12628,1167,1550,2
12629,1350,3162,4
12630,571,4630,4
12631,934,3889,5
12632,1593,1311,3
12633,1050,1221,4
12634,1085,545,1
12635,983,379,2
12636,836,2425,4
12637,139,1907,4
12638,1093,4352,4
12639,1312,1041,3
12640,1529,3626,2
12641,434,688,4
12642,554,2746,3
12643,1328,3988,4
12644,1482,3524,4
12645,853,325,5
12646,547,1120,4
12647,1174,3750,2
12648,882,827,4
12649,939,2457,5
12650,849,2071,2
12651,185,4442,4
12652,1278,865,4
12653,497,4415,3
12654,801,3356,4
12655,1809,2294,3
12656,1564,576,3
12657,235,3334,3
12658,633,1695,4
12659,1150,2686,3
12660,1385,4467,3
12661,1037,2422,4
12662,193,1538,4
12663,1732,4212,4
12664,343,2514,4
12665,1529,507,5
12666,423,2682,5
12667,641,2808,4
12668,39,898,4
12669,113,1235,5
12670,679,68,4
12671,841,1902,4
12672,753,4462,4
12673,169,195,3
12674,1548,2244,4
12675,1412,1255,4
12676,53,2329,4
12677,595,4236,3
12678,1350,2699,4
12679,1598,385,2
12680,1200,4497,3
12681,951,4089,3
12682,57,3221,2
12683,1796,462,5
12684,534,1411,5
12685,519,2294,4
12686,401,624,4
12687,1875,2365,3
12688,26,2739,4
12689,934,2524,3
12690,1315,3524,4
12691,101,4751,5
12692,366,3676,4
12693,1153,2654,3
12694,748,897,4
12695,1507,771,5
12696,259,2844,4
12697,1302,243,3
12698,121,2001,5
12699,1527,3125,4
12700,1559,4512,3
12701,1773,4113,4
12702,1227,1555,4
12703,1080,4624,4
12704,227,1010,4
12705,741,2631,4
12706,634,3864,5
12707,899,3748,2
12708,563,469,4
12709,245,2501,4
12710,1557,3118,5
12711,1509,2256,2
12712,1806,4691,5
12713,1756,2134,3
12714,1298,772,4
12715,1366,3951,4
12716,569,3263,3
12717,1423,2977,4
12718,310,1492,5
12719,355,2158,2
12720,1576,2763,3
12721,1416,2881,4
12722,74,4231,4
12723,822,2199,5
12724,661,2036,4
12725,934,248,2
12726,1248,853,4
12727,1571,2471,5
12728,1300,3363,3
12729,1097,1922,2
12730,402,3584,5
12731,13,4671,3
12732,805,1699,5
12733,614,1806,4
12734,248,4692,4
12735,1312,2829,5
12736,882,2594,4
12737,53,256,4
12738,17,3251,3
12739,1860,2069,4
12740,1224,1727,5
12741,268,4646,5
12742,733,3588,4
12743,1857,4590,4
12744,1532,3521,3
12745,1544,1739,5
12746,74,3588,5
12747,525,3299,5
12748,1062,478,4
12749,381,3018,4
12750,1741,1110,3
12751,467,794,5
12752,1419,865,4
12753,1541,1555,3
12754,1029,4350,4
12755,59,4368,4
12756,479,504,4
12757,1331,3785,3
12758,1080,2483,3
12759,1529,2568,3
12760,1819,3774,4
12761,74,1083,4
12762,158,4743,5
12763,689,4218,3
12764,1718,2206,4
12765,1397,3702,2
12766,811,679,2
12767,1312,1699,2
12768,1100,4413,4
12769,602,3948,4
12770,473,2795,5
12771,750,359,5
12772,1011,4511,5
12773,1504,3515,3
12774,1082,3023,1
12775,1328,4092,4
12776,69,1495,4
12777,1257,3923,4
12778,691,2490,3
12779,1892,388,5
12780,667,2699,4
12781,412,385,1
12782,815,1072,4
12783,709,3080,5
12784,1255,1850,5
12785,1527,2512,4
12786,1117,1581,1
12787,1826,3188,4
12788,473,398,4
12789,1589,2971,4
12790,156,3125,5
12791,982,3098,3
12792,40,4644,5
12793,821,2290,4
12794,406,3808,2
12795,1020,2004,4
12796,29,2476,4
12797,1298,3933,4
12798,69,1280,2
12799,440,4253,2
12800,9,3206,5
12801,1542,1316,4
12802,273,4164,4
12803,1863,2365,4
12804,518,1379,1
12805,787,1953,3
12806,954,2728,5
12807,1462,1626,3
12808,1887,3634,4
12809,1509,1475,4
12810,1448,996,3
12811,718,3411,4
12812,1257,4302,3
12813,1806,2517,3
12814,638,1059,3
12815,14,2380,4
12816,913,1440,3
12817,833,3618,4
12818,1489,3376,4
12819,1172,33,5
12820,832,2937,4
12821,1187,1255,4
12822,1831,356,4
12823,1452,4424,5
12824,534,745,4
12825,482,2379,5
12826,714,287,4
12827,183,4649,5
12828,1885,1847,5
12829,323,3508,5
12830,255,1482,3
12831,977,2458,4
12832,268,2393,3
12833,511,967,4
12834,864,149,3
12835,401,2272,2
12836,1725,3421,5
12837,1732,4431,4
12838,1335,1936,4
12839,1740,633,4
12840,824,2492,5
12841,1819,1232,5
12842,1712,1342,2
12843,696,4512,5
12844,866,2299,4
12845,1436,2,2
12846,1021,3233,5
12847,929,177,3
12848,1342,3972,1
12849,707,4273,4
12850,1527,3819,3
12851,311,1255,4
12852,1164,1289,5
12853,154,1386,3
12854,1146,4267,5
12855,1806,2477,4
12856,311,2609,4
12857,646,462,4
12858,904,4671,3
12859,309,2068,5
12860,479,2172,2
12861,354,1573,5
12862,1136,4540,5
12863,286,2209,5
12864,1680,2720,2
12865,867,4415,5
12866,1800,1497,3
12867,1735,2929,3
12868,428,3377,4
12869,475,2492,3
